type,attributes,relationships,id,links
object,"{'xSectMin': 0.01, 'satno': 43133, 'diameter': None, 'mass': 4.0, 'span': 2.8, 'cosparId': '2018-004Y', 'xSectAvg': 0.035, 'name': 'CNUSail 1 (Papillon)', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.1, 'height': 0.3, 'shape': 'Box + 1 Sail', 'xSectMax': 0.0435889894354067, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47801/relationships/reentry', 'related': '/api/objects/47801/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47801/relationships/initial-orbits', 'related': '/api/objects/47801/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47801/relationships/states', 'related': '/api/objects/47801/states'}}, 'operators': {'links': {'self': '/api/objects/47801/relationships/operators', 'related': '/api/objects/47801/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47801/relationships/destination-orbits', 'related': '/api/objects/47801/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47801/relationships/launch', 'related': '/api/objects/47801/launch'}}}",47801,{'self': '/api/objects/47801'}
object,"{'xSectMin': 0.01, 'satno': 43132, 'diameter': None, 'mass': 3.8, 'span': 0.6, 'cosparId': '2018-004X', 'xSectAvg': 0.0660666666666667, 'name': 'MicroMAS-2A', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.1, 'height': 0.3, 'shape': 'Box + 4 Pan', 'xSectMax': 0.124275047710675, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47804/relationships/reentry', 'related': '/api/objects/47804/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47804/relationships/initial-orbits', 'related': '/api/objects/47804/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47804/relationships/states', 'related': '/api/objects/47804/states'}}, 'operators': {'links': {'self': '/api/objects/47804/relationships/operators', 'related': '/api/objects/47804/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47804/relationships/destination-orbits', 'related': '/api/objects/47804/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47804/relationships/launch', 'related': '/api/objects/47804/launch'}}}",47804,{'self': '/api/objects/47804'}
object,"{'xSectMin': 0.01, 'satno': 43131, 'diameter': None, 'mass': 5.0, 'span': 0.6, 'cosparId': '2018-004W', 'xSectAvg': 0.035, 'name': 'PICSAT', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.1, 'height': 0.3, 'shape': 'Box', 'xSectMax': 0.0435889894354067, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47803/relationships/reentry', 'related': '/api/objects/47803/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47803/relationships/initial-orbits', 'related': '/api/objects/47803/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47803/relationships/states', 'related': '/api/objects/47803/states'}}, 'operators': {'links': {'self': '/api/objects/47803/relationships/operators', 'related': '/api/objects/47803/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47803/relationships/destination-orbits', 'related': '/api/objects/47803/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47803/relationships/launch', 'related': '/api/objects/47803/launch'}}}",47803,{'self': '/api/objects/47803'}
object,"{'xSectMin': 0.04, 'satno': 43130, 'diameter': None, 'mass': 10.0, 'span': 0.5, 'cosparId': '2018-004V', 'xSectAvg': 0.0980666666666667, 'name': 'Arkyd-6A', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.2, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.142008315196469, 'width': 0.2}","{'reentry': {'links': {'self': '/api/objects/47802/relationships/reentry', 'related': '/api/objects/47802/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47802/relationships/initial-orbits', 'related': '/api/objects/47802/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47802/relationships/states', 'related': '/api/objects/47802/states'}}, 'operators': {'links': {'self': '/api/objects/47802/relationships/operators', 'related': '/api/objects/47802/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47802/relationships/destination-orbits', 'related': '/api/objects/47802/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47802/relationships/launch', 'related': '/api/objects/47802/launch'}}}",47802,{'self': '/api/objects/47802'}
object,"{'xSectMin': 3.46360590058275, 'satno': 43129, 'diameter': 2.1, 'mass': 920.0, 'span': 2.6, 'cosparId': '2018-004U', 'xSectAvg': 6.02007692244144, 'name': 'PSLV fourth stage (PS4) (PSLV-XL)', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': 2.6, 'shape': 'Cyl + Cyl + 2 Nozzle', 'xSectMax': 6.46592343246899, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47767/relationships/reentry', 'related': '/api/objects/47767/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47767/relationships/initial-orbits', 'related': '/api/objects/47767/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47767/relationships/states', 'related': '/api/objects/47767/states'}}, 'operators': {'links': {'self': '/api/objects/47767/relationships/operators', 'related': '/api/objects/47767/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47767/relationships/destination-orbits', 'related': '/api/objects/47767/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47767/relationships/launch', 'related': '/api/objects/47767/launch'}}}",47767,{'self': '/api/objects/47767'}
object,"{'xSectMin': 0.36, 'satno': 43128, 'diameter': None, 'mass': 120.0, 'span': 0.6, 'cosparId': '2018-004T', 'xSectAvg': 0.54, 'name': 'Microsat-TD', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.6, 'height': 0.6, 'shape': 'Box', 'xSectMax': 0.623538290724796, 'width': 0.6}","{'reentry': {'links': {'self': '/api/objects/47766/relationships/reentry', 'related': '/api/objects/47766/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47766/relationships/initial-orbits', 'related': '/api/objects/47766/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47766/relationships/states', 'related': '/api/objects/47766/states'}}, 'operators': {'links': {'self': '/api/objects/47766/relationships/operators', 'related': '/api/objects/47766/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47766/relationships/destination-orbits', 'related': '/api/objects/47766/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47766/relationships/launch', 'related': '/api/objects/47766/launch'}}}",47766,{'self': '/api/objects/47766'}
object,"{'xSectMin': 0.03, 'satno': 43127, 'diameter': None, 'mass': 4.0, 'span': 0.3, 'cosparId': '2018-004S', 'xSectAvg': 0.075, 'name': 'DemoSat-2', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box', 'xSectMax': 0.099498743710662, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47805/relationships/reentry', 'related': '/api/objects/47805/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47805/relationships/initial-orbits', 'related': '/api/objects/47805/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47805/relationships/states', 'related': '/api/objects/47805/states'}}, 'operators': {'links': {'self': '/api/objects/47805/relationships/operators', 'related': '/api/objects/47805/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47805/relationships/destination-orbits', 'related': '/api/objects/47805/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47805/relationships/launch', 'related': '/api/objects/47805/launch'}}}",47805,{'self': '/api/objects/47805'}
object,"{'xSectMin': 0.0222, 'satno': 43126, 'diameter': None, 'mass': 4.0, 'span': 0.3, 'cosparId': '2018-004R', 'xSectAvg': 0.0933058823529411, 'name': 'Lemur-2 DaveWilson', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box', 'xSectMax': 0.1674, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47800/relationships/reentry', 'related': '/api/objects/47800/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47800/relationships/initial-orbits', 'related': '/api/objects/47800/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47800/relationships/states', 'related': '/api/objects/47800/states'}}, 'operators': {'links': {'self': '/api/objects/47800/relationships/operators', 'related': '/api/objects/47800/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47800/relationships/destination-orbits', 'related': '/api/objects/47800/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47800/relationships/launch', 'related': '/api/objects/47800/launch'}}}",47800,{'self': '/api/objects/47800'}
object,"{'xSectMin': 0.0222, 'satno': 43125, 'diameter': None, 'mass': 4.0, 'span': 0.3, 'cosparId': '2018-004Q', 'xSectAvg': 0.0933058823529411, 'name': 'Lemur-2 BrownCow', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box', 'xSectMax': 0.1674, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47799/relationships/reentry', 'related': '/api/objects/47799/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47799/relationships/initial-orbits', 'related': '/api/objects/47799/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47799/relationships/states', 'related': '/api/objects/47799/states'}}, 'operators': {'links': {'self': '/api/objects/47799/relationships/operators', 'related': '/api/objects/47799/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47799/relationships/destination-orbits', 'related': '/api/objects/47799/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47799/relationships/launch', 'related': '/api/objects/47799/launch'}}}",47799,{'self': '/api/objects/47799'}
object,"{'xSectMin': 0.0222, 'satno': 43124, 'diameter': None, 'mass': 4.0, 'span': 0.3, 'cosparId': '2018-004P', 'xSectAvg': 0.0933058823529411, 'name': 'Lemur-2 PeterWebster', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box', 'xSectMax': 0.1674, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47798/relationships/reentry', 'related': '/api/objects/47798/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47798/relationships/initial-orbits', 'related': '/api/objects/47798/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47798/relationships/states', 'related': '/api/objects/47798/states'}}, 'operators': {'links': {'self': '/api/objects/47798/relationships/operators', 'related': '/api/objects/47798/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47798/relationships/destination-orbits', 'related': '/api/objects/47798/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47798/relationships/launch', 'related': '/api/objects/47798/launch'}}}",47798,{'self': '/api/objects/47798'}
object,"{'xSectMin': 0.0222, 'satno': 43123, 'diameter': None, 'mass': 4.0, 'span': 0.3, 'cosparId': '2018-004N', 'xSectAvg': 0.0933058823529411, 'name': 'Lemur-2 McCafferty', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box', 'xSectMax': 0.1674, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47797/relationships/reentry', 'related': '/api/objects/47797/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47797/relationships/initial-orbits', 'related': '/api/objects/47797/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47797/relationships/states', 'related': '/api/objects/47797/states'}}, 'operators': {'links': {'self': '/api/objects/47797/relationships/operators', 'related': '/api/objects/47797/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47797/relationships/destination-orbits', 'related': '/api/objects/47797/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47797/relationships/launch', 'related': '/api/objects/47797/launch'}}}",47797,{'self': '/api/objects/47797'}
object,"{'xSectMin': 0.0223, 'satno': 43122, 'diameter': None, 'mass': 4.7, 'span': 0.3, 'cosparId': '2018-004M', 'xSectAvg': 0.107892647058823, 'name': ""Flock 3p'-4"", 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.1911, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47796/relationships/reentry', 'related': '/api/objects/47796/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47796/relationships/initial-orbits', 'related': '/api/objects/47796/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47796/relationships/states', 'related': '/api/objects/47796/states'}}, 'operators': {'links': {'self': '/api/objects/47796/relationships/operators', 'related': '/api/objects/47796/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47796/relationships/destination-orbits', 'related': '/api/objects/47796/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47796/relationships/launch', 'related': '/api/objects/47796/launch'}}}",47796,{'self': '/api/objects/47796'}
object,"{'xSectMin': 0.0223, 'satno': 43121, 'diameter': None, 'mass': 4.7, 'span': 0.3, 'cosparId': '2018-004L', 'xSectAvg': 0.107892647058823, 'name': ""Flock 3p'-1"", 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.1911, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47795/relationships/reentry', 'related': '/api/objects/47795/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47795/relationships/initial-orbits', 'related': '/api/objects/47795/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47795/relationships/states', 'related': '/api/objects/47795/states'}}, 'operators': {'links': {'self': '/api/objects/47795/relationships/operators', 'related': '/api/objects/47795/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47795/relationships/destination-orbits', 'related': '/api/objects/47795/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47795/relationships/launch', 'related': '/api/objects/47795/launch'}}}",47795,{'self': '/api/objects/47795'}
object,"{'xSectMin': 0.0223, 'satno': 43120, 'diameter': None, 'mass': 4.7, 'span': 0.3, 'cosparId': '2018-004K', 'xSectAvg': 0.107892647058823, 'name': ""Flock 3p'-2"", 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.1911, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47794/relationships/reentry', 'related': '/api/objects/47794/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47794/relationships/initial-orbits', 'related': '/api/objects/47794/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47794/relationships/states', 'related': '/api/objects/47794/states'}}, 'operators': {'links': {'self': '/api/objects/47794/relationships/operators', 'related': '/api/objects/47794/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47794/relationships/destination-orbits', 'related': '/api/objects/47794/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47794/relationships/launch', 'related': '/api/objects/47794/launch'}}}",47794,{'self': '/api/objects/47794'}
object,"{'xSectMin': 0.0223, 'satno': 43119, 'diameter': None, 'mass': 4.7, 'span': 0.3, 'cosparId': '2018-004J', 'xSectAvg': 0.107892647058823, 'name': ""Flock 3p'-3"", 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.1911, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47793/relationships/reentry', 'related': '/api/objects/47793/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47793/relationships/initial-orbits', 'related': '/api/objects/47793/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47793/relationships/states', 'related': '/api/objects/47793/states'}}, 'operators': {'links': {'self': '/api/objects/47793/relationships/operators', 'related': '/api/objects/47793/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47793/relationships/destination-orbits', 'related': '/api/objects/47793/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47793/relationships/launch', 'related': '/api/objects/47793/launch'}}}",47793,{'self': '/api/objects/47793'}
object,"{'xSectMin': 0.04, 'satno': 43118, 'diameter': None, 'mass': 10.0, 'span': 0.4, 'cosparId': '2018-004H', 'xSectAvg': 0.0924, 'name': 'Landmapper-BC 3', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.2, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.126030046993503, 'width': 0.2}","{'reentry': {'links': {'self': '/api/objects/47792/relationships/reentry', 'related': '/api/objects/47792/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47792/relationships/initial-orbits', 'related': '/api/objects/47792/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47792/relationships/states', 'related': '/api/objects/47792/states'}}, 'operators': {'links': {'self': '/api/objects/47792/relationships/operators', 'related': '/api/objects/47792/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47792/relationships/destination-orbits', 'related': '/api/objects/47792/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47792/relationships/launch', 'related': '/api/objects/47792/launch'}}}",47792,{'self': '/api/objects/47792'}
object,"{'xSectMin': 0.047089, 'satno': 43116, 'diameter': None, 'mass': 11.0, 'span': 0.7, 'cosparId': '2018-004F', 'xSectAvg': 0.107426433333333, 'name': 'INS-1C', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.217, 'height': 0.245, 'shape': 'Box + 2 Pan', 'xSectMax': 0.172774854226697, 'width': 0.217}","{'reentry': {'links': {'self': '/api/objects/47765/relationships/reentry', 'related': '/api/objects/47765/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47765/relationships/initial-orbits', 'related': '/api/objects/47765/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47765/relationships/states', 'related': '/api/objects/47765/states'}}, 'operators': {'links': {'self': '/api/objects/47765/relationships/operators', 'related': '/api/objects/47765/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47765/relationships/destination-orbits', 'related': '/api/objects/47765/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47765/relationships/launch', 'related': '/api/objects/47765/launch'}}}",47765,{'self': '/api/objects/47765'}
object,"{'xSectMin': 0.6, 'satno': 43115, 'diameter': None, 'mass': 100.0, 'span': 1.0, 'cosparId': '2018-004E', 'xSectAvg': 1.1, 'name': 'Carbonite 2 (VividX2)', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 1.0, 'height': 1.0, 'shape': 'Box + Cyl', 'xSectMax': 1.3114877048604, 'width': 0.6}","{'reentry': {'links': {'self': '/api/objects/47764/relationships/reentry', 'related': '/api/objects/47764/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47764/relationships/initial-orbits', 'related': '/api/objects/47764/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47764/relationships/states', 'related': '/api/objects/47764/states'}}, 'operators': {'links': {'self': '/api/objects/47764/relationships/operators', 'related': '/api/objects/47764/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47764/relationships/destination-orbits', 'related': '/api/objects/47764/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47764/relationships/launch', 'related': '/api/objects/47764/launch'}}}",47764,{'self': '/api/objects/47764'}
object,"{'xSectMin': 0.629, 'satno': 43114, 'diameter': None, 'mass': 70.0, 'span': 1.5, 'cosparId': '2018-004D', 'xSectAvg': 1.83936727941176, 'name': 'ICEYE-X1', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 1.5, 'height': 0.8, 'shape': 'Box + 1 Pan', 'xSectMax': 2.744, 'width': 0.6}","{'reentry': {'links': {'self': '/api/objects/47763/relationships/reentry', 'related': '/api/objects/47763/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47763/relationships/initial-orbits', 'related': '/api/objects/47763/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47763/relationships/states', 'related': '/api/objects/47763/states'}}, 'operators': {'links': {'self': '/api/objects/47763/relationships/operators', 'related': '/api/objects/47763/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47763/relationships/destination-orbits', 'related': '/api/objects/47763/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47763/relationships/launch', 'related': '/api/objects/47763/launch'}}}",47763,{'self': '/api/objects/47763'}
object,"{'xSectMin': 0.49, 'satno': 43113, 'diameter': None, 'mass': 100.0, 'span': 1.0, 'cosparId': '2018-004C', 'xSectAvg': 0.735, 'name': 'LEO Vantage 1', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.7, 'height': 0.7, 'shape': 'Box + 1 Dish', 'xSectMax': 0.84870489570875, 'width': 0.7}","{'reentry': {'links': {'self': '/api/objects/47762/relationships/reentry', 'related': '/api/objects/47762/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47762/relationships/initial-orbits', 'related': '/api/objects/47762/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47762/relationships/states', 'related': '/api/objects/47762/states'}}, 'operators': {'links': {'self': '/api/objects/47762/relationships/operators', 'related': '/api/objects/47762/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47762/relationships/destination-orbits', 'related': '/api/objects/47762/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47762/relationships/launch', 'related': '/api/objects/47762/launch'}}}",47762,{'self': '/api/objects/47762'}
object,"{'xSectMin': 2.8125, 'satno': 43112, 'diameter': None, 'mass': None, 'span': 3.0, 'cosparId': '2018-004B', 'xSectAvg': 4.2338, 'name': 'PSLV debris', 'vimpelId': None, 'objectClass': 'Rocket Mission Related Object', 'depth': 3.0, 'height': 1.5, 'shape': 'Trunc Cone', 'xSectMax': 7.0686, 'width': 3.0}","{'reentry': {'links': {'self': '/api/objects/47761/relationships/reentry', 'related': '/api/objects/47761/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47761/relationships/initial-orbits', 'related': '/api/objects/47761/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47761/relationships/states', 'related': '/api/objects/47761/states'}}, 'operators': {'links': {'self': '/api/objects/47761/relationships/operators', 'related': '/api/objects/47761/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47761/relationships/destination-orbits', 'related': '/api/objects/47761/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47761/relationships/launch', 'related': '/api/objects/47761/launch'}}}",47761,{'self': '/api/objects/47761'}
type,attributes,relationships,id,links
object,"{'xSectMin': None, 'satno': 44613, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2017-072D', 'xSectAvg': None, 'name': 'CZ-4C operational debris (sep motor cover)', 'vimpelId': None, 'objectClass': 'Rocket Mission Related Object', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/61239/relationships/reentry', 'related': '/api/objects/61239/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/61239/relationships/initial-orbits', 'related': '/api/objects/61239/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/61239/relationships/states', 'related': '/api/objects/61239/states'}}, 'operators': {'links': {'self': '/api/objects/61239/relationships/operators', 'related': '/api/objects/61239/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/61239/relationships/destination-orbits', 'related': '/api/objects/61239/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/61239/relationships/launch', 'related': '/api/objects/61239/launch'}}}",61239,{'self': '/api/objects/61239'}
object,"{'xSectMin': 5.568, 'satno': 43012, 'diameter': 2.9, 'mass': 1000.0, 'span': 2.9, 'cosparId': '2017-072C', 'xSectAvg': 7.67569625088326, 'name': 'L-14B-res (YF40B-res) with Xinyun (Long March (CZ) 4C)', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': 1.92, 'shape': 'Cyl', 'xSectMax': 8.63893928327101, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47526/relationships/reentry', 'related': '/api/objects/47526/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47526/relationships/initial-orbits', 'related': '/api/objects/47526/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47526/relationships/states', 'related': '/api/objects/47526/states'}}, 'operators': {'links': {'self': '/api/objects/47526/relationships/operators', 'related': '/api/objects/47526/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47526/relationships/destination-orbits', 'related': '/api/objects/47526/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47526/relationships/launch', 'related': '/api/objects/47526/launch'}}}",47526,{'self': '/api/objects/47526'}
object,"{'xSectMin': 0.04, 'satno': 43011, 'diameter': None, 'mass': 45.0, 'span': 2.0, 'cosparId': '2017-072B', 'xSectAvg': 0.223066666666667, 'name': 'HEAD-1', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.2, 'height': 0.5, 'shape': 'Box + 2 Pan', 'xSectMax': 0.435549078932343, 'width': 0.2}","{'reentry': {'links': {'self': '/api/objects/47525/relationships/reentry', 'related': '/api/objects/47525/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47525/relationships/initial-orbits', 'related': '/api/objects/47525/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47525/relationships/states', 'related': '/api/objects/47525/states'}}, 'operators': {'links': {'self': '/api/objects/47525/relationships/operators', 'related': '/api/objects/47525/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47525/relationships/destination-orbits', 'related': '/api/objects/47525/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47525/relationships/launch', 'related': '/api/objects/47525/launch'}}}",47525,{'self': '/api/objects/47525'}
object,"{'xSectMin': 4.0, 'satno': 43010, 'diameter': None, 'mass': 2450.0, 'span': 10.0, 'cosparId': '2017-072A', 'xSectAvg': 15.104, 'name': 'Fengyun 3D', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 2.0, 'height': 4.4, 'shape': 'Box + 2 Pan', 'xSectMax': 25.8723977074095, 'width': 2.0}","{'reentry': {'links': {'self': '/api/objects/47524/relationships/reentry', 'related': '/api/objects/47524/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47524/relationships/initial-orbits', 'related': '/api/objects/47524/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47524/relationships/states', 'related': '/api/objects/47524/states'}}, 'operators': {'links': {'self': '/api/objects/47524/relationships/operators', 'related': '/api/objects/47524/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47524/relationships/destination-orbits', 'related': '/api/objects/47524/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47524/relationships/launch', 'related': '/api/objects/47524/launch'}}}",47524,{'self': '/api/objects/47524'}
object,"{'xSectMin': 0.0246, 'satno': 43054, 'diameter': None, 'mass': 4.6, 'span': 0.3, 'cosparId': '2017-071T', 'xSectAvg': 0.124141176470588, 'name': 'Lemur-2 Liu-Poh-Chun', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.226, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47619/relationships/reentry', 'related': '/api/objects/47619/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47619/relationships/initial-orbits', 'related': '/api/objects/47619/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47619/relationships/states', 'related': '/api/objects/47619/states'}}, 'operators': {'links': {'self': '/api/objects/47619/relationships/operators', 'related': '/api/objects/47619/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47619/relationships/destination-orbits', 'related': '/api/objects/47619/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47619/relationships/launch', 'related': '/api/objects/47619/launch'}}}",47619,{'self': '/api/objects/47619'}
